LocationID,Description,Assumed Type of Travel,Latitude,Longitude,Year,Month,Day,Start Hour,Duration,Count
1,FM 60 at SBFR Acess Rd FM 2818,Commute,30.601107,-96.365482,2019,9,25,1,24,7
2,FM 60 at NBFR Acess Rd FM 2818,Commute,30.603104,-96.363079,2019,9,25,1,24,4
3,FM 60 at Research Pkwy,Commute,30.605517,-96.360249,2019,9,18,1,24,13
4,FM 60 at Discovery Dr,Commute,30.607654,-96.357824,2019,9,18,1,24,39
5,FM 60 at Veterinary Way,Commute,30.609964,-96.355164,2019,9,18,1,24,109
6,FM 60 at Adrinace Lab Rd,Commute,30.610798,-96.354182,2019,9,18,1,24,157
7,FM 60 at Olsen Blvd,Commute,30.61373,-96.350834,2019,9,18,1,24,692
8,Wellborn Rd at Access Rd N of FM 60,Commute,30.616407,-96.349176,2019,9,18,1,24,37
9,Wellborn Rd at Access Rd S of FM 60,Commute,30.615173,-96.348066,2019,9,18,1,24,44
10,FM 60 at Boyett St,Commute,30.617074,-96.346848,2019,9,18,1,24,782
11,FM 60 at College Main,Commute,30.618302,-96.345523,2019,9,18,1,24,1635
12,FM 60 at Asbury St,Commute,30.619066,-96.344654,2019,9,18,1,24,573
13,FM 60 at Ireland St,Commute,30.620123,-96.343447,2019,9,18,1,24,1150
14,FM 60 at Church Ave,Commute,30.621243,-96.34217,2019,9,18,1,24,1191
15,FM 60 at College Ave,Commute,30.622595,-96.340629,2019,9,18,1,24,1387
16,FM 60 at Polo St,Commute,30.62553,-96.337393,2019,9,18,1,24,891
17,FM 60 at Texas Ave,Commute,30.627795,-96.334883,2019,9,18,1,24,298
18,FM 60 at Nimitz St,Commute,30.630184,-96.332306,2019,9,18,1,24,77
19,FM 60 at Tarrow St,Commute,30.633122,-96.329112,2019,9,18,1,24,39
20,FM 60 at Tarrow St E,Commute,30.634452,-96.326961,2019,9,18,1,24,42
21,FM 60 at Lincoln Ave,Commute,30.63681,-96.319409,2019,9,18,1,24,44
22,FM 60 at Forest Dr,Commute,30.637606,-96.316619,2019,9,18,1,24,15
23,FM 60 at Glenhaven Dr,Commute,30.638691,-96.313189,2019,9,18,1,24,30
24,SBFR TX-6 at FM 60,Commute,30.639729,-96.311485,2019,9,18,1,24,5
25,NBFR TX-6 at FM 60,Commute,30.64153,-96.308654,2019,9,18,1,24,10
